,userId,movieId,rating,timestamp,is_test
21,2,1017,5.0,835355681,True
101,3,1318,5.0,1298862121,True
148,4,1034,5.0,949919556,True
368,5,1597,5.0,1163373711,True
454,6,1293,5.0,1108134539,True
502,7,1110,5.0,851868188,True
583,8,1032,5.0,1154465405,True
702,9,1036,5.0,938629110,True
744,10,1050,5.0,942766420,True
790,11,1050,5.0,1391658537,True
839,12,2215,5.0,968045353,True
889,13,1001,5.0,1331380058,True
956,14,4175,5.0,976244313,True
980,15,1047,5.0,1054449816,True
2667,16,2653,5.0,1137577694,True
2696,17,1047,5.0,1127469246,True
3061,18,1025,5.0,856006886,True
3114,19,1014,5.0,855190167,True
3548,20,1497,5.0,1238731010,True
3659,21,1527,5.0,853846400,True
3803,22,1296,5.0,1131664320,True
4024,23,1111,5.0,1148671365,True
4734,24,1006,5.0,849321588,True
4770,25,1802,5.0,859625442,True
4781,26,1001,5.0,1360087980,True
4954,27,1073,5.0,939079553,True
4976,28,1021,5.0,938942396,True
5026,29,1778,5.0,1313927169,True
5054,30,1016,5.0,945115684,True
6068,31,1527,5.0,1273543009,True
6132,32,1110,5.0,834828155,True
6190,33,2186,5.0,1032679370,True
6316,34,1032,5.0,973747284,True
6519,35,4072,5.0,1174450056,True
6527,36,1032,5.0,847056901,True
6626,37,1364,5.0,981308154,True
6661,38,1296,5.0,1389730389,True
6769,39,1010,5.0,832523129,True
6832,40,2136,5.0,1466993530,True
6898,41,1541,5.0,1093886954,True
7075,42,1296,5.0,1473258343,True
7147,43,1110,5.0,974767808,True
7253,44,1003,5.0,858707194,True
7279,45,1903,5.0,1140202299,True
7298,46,1073,5.0,1366389910,True
7337,47,1001,5.0,832228931,True
7385,48,1293,5.0,1305605384,True
7888,49,1002,5.0,978040739,True
8028,50,1589,5.0,847412628,True
8041,51,3605,5.0,974729067,True
8072,52,2735,5.0,1231766895,True
8140,53,2193,5.0,955192140,True
8180,54,2088,5.0,1352836913,True
8224,55,1006,5.0,855926988,True
8265,56,1039,5.0,1467003294,True
8782,57,1011,5.0,907763065,True
8991,58,1011,5.0,961127960,True
9066,59,1050,5.0,1144756267,True
9147,60,1235,5.0,1125829070,True
9200,61,1050,5.0,1216050620,True
9366,62,2196,5.0,1451176947,True
9416,63,1001,5.0,1079098216,True
9515,64,1153,5.0,843159716,True
9535,65,1858,5.0,945149894,True
9565,66,1260,5.0,974600461,True
9611,67,1006,5.0,854711804,True
9794,68,5993,5.0,1194741498,True
9836,69,1001,5.0,1366831110,True
9917,70,1001,5.0,853954235,True
10002,71,1908,5.0,974659502,True
10158,72,56820,5.0,1464722872,True
10214,73,1001,5.0,1303464840,True
11824,74,1010,5.0,942704394,True
11963,75,3571,5.0,1165607547,True
12018,76,1045,5.0,1194384499,True
12354,78,1010,5.0,1274050854,True
12675,80,1016,5.0,844860062,True
12717,81,1668,5.0,1307174641,True
12870,82,1034,5.0,835973471,True
12907,83,1006,5.0,1156206916,True
13082,84,3571,5.0,1429712680,True
13184,85,1002,5.0,837511784,True
13294,86,1017,5.0,848159382,True
13493,87,1293,5.0,858623456,True
13547,88,1357,5.0,1239764169,True
13767,89,1001,5.0,1257620018,True
13836,90,1029,5.0,875517306,True
13883,91,1001,5.0,1448798200,True
14033,92,1001,5.0,848526251,True
14159,93,1021,5.0,1304992496,True
14322,94,1150,5.0,1291779548,True
14511,95,1006,5.0,1016317227,True
14817,96,1750,5.0,1223256660,True
14888,97,1050,5.0,1460342291,True
15020,98,1597,5.0,1459405239,True
15100,99,1318,5.0,947519825,True
15278,100,1032,5.0,854193977,True
15314,101,2198,5.0,1292402603,True
15368,102,1111,5.0,956590822,True
16031,103,1029,5.0,1117481918,True
16130,104,1318,5.0,1446673698,True
16204,105,1016,5.0,1085573826,True
16728,106,1837,5.0,1215760082,True
16772,107,1296,5.0,1446493021,True
16816,108,1329,5.0,843301990,True
16835,109,1047,5.0,1153862175,True
