0	-6.84102 4.842885 -1.8699685 -1.5468376
1	-4.647691 3.5149627 -1.550836 -0.7496816
2	-7.0829263 4.964895 -1.8751812 -1.6453978
3	-6.9940987 4.8877873 -2.0303793 -1.3676486
4	-6.730424 4.6191707 -1.8364103 -1.4416596
5	-6.8943677 5.001751 -1.8061168 -1.6868361
6	-7.582284 5.2860723 -1.9553958 -1.8115115
7	-7.156496 4.906514 -1.953585 -1.5383778
8	-4.4843593 2.943946 -1.3802587 -0.7209244
9	-6.511865 4.5276895 -1.5431626 -1.7287443
10	-5.6711454 5.136264 -2.2257617 -1.0073854
11	-4.24934 2.7289023 -1.4568951 -0.459614
12	-3.8933072 2.5415695 -1.3984336 -0.36472666
13	-6.5764422 4.2389054 -1.6635545 -1.4885339
14	-7.195432 5.2239566 -2.2059119 -1.3584107
15	-7.2298326 5.0883036 -2.0734463 -1.450642
16	-4.088678 2.7586062 -1.0650679 -0.91236067
17	-5.1004815 3.4602807 -1.2899554 -1.186868
18	-7.6534367 5.145993 -2.720989 -0.87277526
19	-8.18196 5.2278533 -2.589499 -1.1843345
20	-8.338245 6.6586328 -2.5979908 -1.810198
21	-6.1601896 4.6200757 -1.6522807 -1.4999216
22	-5.5952935 3.8917296 -1.417155 -1.3702706
23	-6.212916 4.0855727 -1.7196153 -1.2201236
24	-5.1527405 3.3991644 -1.3392396 -1.1364142
25	-4.055009 2.7194793 -1.1273488 -0.80686086
26	-4.9570117 4.2475233 -1.4696015 -1.2502062
27	-6.3932767 4.0899568 -1.7071468 -1.283643
28	-6.196493 4.4961944 -1.7990615 -1.2453302
29	-6.503499 4.353558 -1.6400261 -1.5151635
30	-4.9876904 3.3506312 -1.124664 -1.3564343
31	-4.083308 2.7677956 -1.0204061 -0.97341657
32	-6.31384 3.779035 -1.5841829 -1.3494143
33	-6.9449544 4.9245086 -2.1056712 -1.2625641
34	-5.933538 4.9259696 -1.5892793 -1.678114
35	-6.576024 3.9838946 -2.1502426 -0.81056607
36	-2.8647888 1.5583493 -1.3132468 -0.022700928
37	-5.1410856 3.5087984 -1.5633004 -0.87858325
38	-5.603967 3.6827545 -1.4403062 -1.2204583
39	-6.1685753 4.1063676 -1.1159291 -2.0982075
40	1.9733969 1.0399727 -5.423846 -0.17527272
41	3.3330817 1.8685445 -9.569023 -0.3927369
42	1.9992936 1.0715958 -5.4493065 -0.17866617
43	2.0935676 1.1315644 -5.7295694 -0.20141914
44	2.294973 1.3646982 -6.5579433 -0.19734108
45	1.9766387 1.1360496 -5.4847765 -0.16785614
46	1.9619528 1.0926248 -5.4085183 -0.16809666
47	0.8281731 1.7711242 -0.05838485 -2.085299
48	0.78891593 2.1250374 -0.7413911 -1.2174133
49	0.84351575 2.307354 0.048215717 -2.795081
50	2.0339603 3.363205 -1.420275 -2.3040166
51	2.395518 3.906856 -1.7072053 -2.6778822
52	2.5765924 5.056824 -0.040659912 -6.5397315
53	1.5928993 2.5394542 -0.9336326 -1.8586217
54	1.455924 2.4090948 -0.75384766 -1.9426038
55	2.2721097 3.9334035 -1.7672741 -2.5035381
56	0.88646114 2.9637365 0.72949654 -4.7892995
57	2.8105175 4.094778 0.33798927 -6.47923
58	2.841581 4.036021 0.4501457 -6.64912
