0	-6.702092 4.1528563 -2.2364576 -1.5158069
1	-4.7254615 3.1069655 -2.0348155 -0.6723798
2	-6.8605504 4.252619 -2.1879091 -1.6440504
3	-6.8017488 4.1324434 -2.431972 -1.3355627
4	-6.6017113 3.9778144 -2.2391548 -1.3986119
5	-6.7994056 4.333078 -2.1824648 -1.6632439
6	-7.41279 4.50971 -2.323524 -1.7924103
7	-6.926113 4.1657248 -2.3095343 -1.5123955
8	-4.34165 2.4931214 -1.6516582 -0.69894826
9	-6.3385196 3.780732 -1.8992851 -1.611415
10	-5.89111 4.6802077 -2.9144683 -0.89538175
11	-4.1750054 2.2401416 -1.8406097 -0.38425896
12	-3.7204933 2.0276241 -1.6783094 -0.30486065
13	-6.5112066 3.5895064 -2.0635123 -1.4281931
14	-7.062811 4.4978943 -2.6592677 -1.3225605
15	-7.0958185 4.339237 -2.5063322 -1.4286906
16	-4.278403 2.469488 -1.4976525 -0.8160852
17	-5.1925793 3.084035 -1.7429295 -1.1045266
18	-7.3796754 4.204417 -3.279239 -0.76915
19	-7.9017863 4.310208 -3.1048236 -1.1196847
20	-8.468828 5.9430413 -3.258891 -1.771375
21	-6.167873 4.079416 -2.0583842 -1.4402659
22	-5.532691 3.3771353 -1.8246945 -1.2445446
23	-5.986903 3.3990166 -2.0383577 -1.1946766
24	-5.1229935 2.9264014 -1.7411454 -1.0474297
25	-4.072357 2.4000359 -1.4744413 -0.72454196
26	-5.1600356 3.857455 -1.9662611 -1.1459289
27	-6.281325 3.505881 -2.063634 -1.2760311
28	-6.0308022 3.8353083 -2.1975994 -1.163489
29	-6.457618 3.7101278 -2.0414412 -1.4464147
30	-5.0739346 2.8943098 -1.5370773 -1.2064595
31	-4.2616887 2.4555764 -1.4988226 -0.81715304
32	-6.089281 3.1015084 -1.9096084 -1.2921187
33	-6.8261046 4.2757597 -2.5827246 -1.2275703
34	-6.145845 4.457812 -2.0859876 -1.6020159
35	-6.277318 3.209968 -2.607802 -0.713792
36	-2.7164853 1.19697 -1.6127572 0.025729993
37	-5.114032 3.0446641 -1.9712524 -0.8235081
38	-5.444615 3.0757751 -1.7540443 -1.1508721
39	-6.1055083 3.450089 -1.5209156 -1.8385168
40	2.5929544 1.9109563 -5.235377 -0.20719653
41	4.1905284 3.1500857 -8.981618 -0.37974
42	2.4830675 1.876434 -5.055019 -0.17684703
43	2.6206615 1.9147817 -5.409882 -0.20703202
