0	-6.800461 4.6437254 -2.0363595 -1.4949496
1	-4.7164598 3.4536016 -1.7754289 -0.668879
2	-7.015396 4.759561 -2.0542965 -1.6010333
3	-6.883151 4.669524 -2.2197156 -1.2844536
4	-6.722364 4.461022 -2.0558918 -1.3577578
5	-6.7434187 4.7442374 -1.968581 -1.5906179
6	-7.531083 5.0710144 -2.1547995 -1.7485739
7	-7.0916615 4.6991167 -2.1689622 -1.4537848
8	-4.4794483 2.8312495 -1.5235511 -0.65591866
9	-6.407006 4.2846537 -1.7032993 -1.6479787
10	-5.729247 5.032531 -2.491452 -0.93260586
11	-4.266307 2.6282809 -1.607267 -0.41964096
12	-3.70986 2.311701 -1.4501284 -0.30566585
13	-6.5817466 4.0686917 -1.8393704 -1.433499
14	-7.204195 5.0556927 -2.4500859 -1.2747346
15	-7.182398 4.8815794 -2.2926981 -1.378905
16	-4.1084404 2.7017145 -1.204718 -0.87004495
17	-5.090776 3.4014647 -1.4880502 -1.1224735
18	-7.5255775 4.8399906 -2.9362395 -0.7667335
19	-8.092185 4.966297 -2.8262389 -1.0858247
20	-8.436404 6.5070043 -2.9139557 -1.7454647
21	-5.9963546 4.3886523 -1.7783662 -1.431579
22	-5.5090046 3.7360141 -1.5709164 -1.2807351
23	-6.086126 3.8299403 -1.8335341 -1.1726602
24	-5.1159782 3.2442515 -1.51084 -1.0461214
25	-4.047517 2.586098 -1.2330472 -0.782438
26	-4.986963 4.1339808 -1.6595985 -1.1866877
27	-6.3941746 3.9687045 -1.9209796 -1.2254508
28	-6.10398 4.2837086 -1.9768783 -1.1581621
29	-6.461012 4.1362095 -1.8267268 -1.4273604
30	-5.1316705 3.3189404 -1.3546582 -1.3117324
31	-4.133842 2.6933515 -1.1653639 -0.9233768
32	-6.191456 3.5456991 -1.769702 -1.2286755
33	-6.9103217 4.796286 -2.3159425 -1.2073256
34	-5.993827 4.7932577 -1.8455416 -1.5711675
35	-6.466482 3.7779095 -2.3474498 -0.71681416
36	-2.741398 1.4291888 -1.3854916 0.001298962
37	-5.1008673 3.3693542 -1.7276107 -0.81084096
38	-5.4705505 3.436482 -1.577428 -1.1163453
39	-6.122263 3.9235535 -1.3021382 -2.0123768
40	2.1291475 1.2611504 -5.4900537 -0.17389144
41	3.555339 2.1424913 -9.523096 -0.36746716
42	2.1654847 1.2473658 -5.4887514 -0.18681245
43	2.2005212 1.2826769 -5.6751776 -0.1853811
44	2.549072 1.5628625 -6.6927366 -0.21501356
45	2.184742 1.2798619 -5.602092 -0.17931832
46	2.1015456 1.2805943 -5.40558 -0.16735357
47	1.547417 2.6779048 -1.309955 -1.6691206
48	0.8499374 2.3073204 -1.0225452 -1.1977872
49	0.49045664 2.0764973 0.23928457 -2.9314375
50	1.9197551 3.3954148 -1.6350656 -2.2539096
51	0.94531786 2.7213848 0.12427158 -3.7884212
52	2.0321224 4.725407 -0.17324984 -6.2967186
53	1.3101865 2.3018436 -1.1246934 -1.4011862
54	1.6004807 2.610002 -1.3668287 -1.6018777
55	2.3004763 4.1868114 -2.3205888 -2.2977784
56	0.34633416 2.7028751 0.7595738 -4.584129
57	2.176693 3.8808215 0.6715955 -7.129161
58	2.2319365 3.820845 0.7671095 -7.241312
59	0.9176404 5.4030533 0.6297171 -7.78329
60	2.386084 4.8578305 0.5001763 -8.014722
61	2.0855186 4.733475 0.58258486 -7.7568936
62	1.862852 4.8226147 0.34281957 -7.2656054
63	0.7787325 2.33476 -0.5862219 -1.8484921
64	2.0483468 4.1873984 -2.3057508 -2.002091
65	0.19929205 2.54282 -0.35530344 -2.1411736
66	1.8824476 4.749745 0.64748 -7.762026
67	2.1999304 4.1922092 0.18340771 -6.592662
68	2.8127787 4.7703185 -2.0385346 -3.4629521
69	1.422728 4.505112 1.1134702 -8.074977
70	1.8260521 3.892135 -2.9338899 -1.0630318
71	1.7862091 4.0850673 0.3713627 -6.428714
72	0.4846319 1.7134057 -1.5154421 -0.20844752
73	2.7816596 5.3968115 -2.9625597 -2.8237913
74	-0.09219088 0.608666 -0.54121214 -0.1316137
75	-0.20228352 0.24884334 -0.9547439 0.072333395
76	0.4494597 6.929539 -0.8075464 -6.7651515
77	-0.20693788 0.8191858 -1.6051961 0.19099365
78	-0.46232992 0.2683998 -1.3693731 0.11507437
79	-1.2674888 -0.98696214 -1.9540917 -0.97665405
80	-0.48182097 -0.5264536 -1.2781512 -0.52580637
81	-1.2840289 -1.123899 -1.9512666 -1.1304443
82	-0.84996605 -1.0127411 -1.8233864 -0.95240694
83	-0.44261947 -0.027145863 -1.2692113 -0.09197189
84	0.49078408 1.6356024 -1.726563 -0.16099186
85	1.4723997 3.4080038 -1.6250275 -1.9839267
86	0.26455486 1.8552929 0.18538204 -2.46601
87	-0.019139063 1.1731027 -0.2786576 -0.79586655
88	1.7615687 3.7038612 -1.7793185 -2.172993
89	-1.315286 2.2576234 -0.67688596 -0.8948104
90	1.782441 3.6982105 -1.7344056 -2.2580535
91	0.87509793 3.7192788 0.008005073 -4.649296
92	-0.045536272 1.2223519 -0.32579744 -0.7856918
93	1.1305869 2.3761208 -0.7373289 -1.9575733
94	-0.03190128 5.0315104 0.59661585 -6.8155355
95	0.27518567 2.3818934 0.40135697 -3.5014899
96	1.5976634 3.5835588 -1.6252213 -2.1907108
97	0.18976317 2.487631 0.30413967 -3.3688147
98	1.2725084 2.8093588 -1.1896735 -1.7908801
99	0.25350285 2.4153712 0.36666095 -3.45612
100	0.24492855 1.7128197 0.17442682 -2.307551
101	0.65136504 4.3079853 0.22136433 -5.67546
102	0.29399613 1.8716166 0.1951436 -2.5477903
103	1.1737036 4.388329 0.73773384 -6.9750066
104	-0.25187063 1.6070853 -1.0528666 -0.18154782
