0	-6.7964964 4.498433 -1.4412065 -1.2336459
1	-5.08808 3.510255 -1.4216629 -0.52984643
2	-6.93466 4.5542617 -1.4175702 -1.3161981
3	-6.874332 4.4535146 -1.6018398 -1.0152147
4	-6.759759 4.354271 -1.4765315 -1.1257967
5	-6.7663116 4.6204734 -1.3936253 -1.3179148
6	-7.2731977 4.781539 -1.447186 -1.4268988
7	-6.905987 4.426944 -1.474029 -1.1757118
8	-5.438522 3.2898908 -1.3949084 -0.5885454
9	-6.388784 4.181954 -1.1594741 -1.3957272
10	-6.0036597 5.0065374 -1.989141 -0.67694783
11	-4.350306 2.4950218 -1.2586322 -0.26973093
12	-4.063091 2.3344164 -1.2190397 -0.18153265
13	-6.4993157 3.9304094 -1.2646631 -1.1964393
14	-7.0931826 4.779554 -1.7827027 -0.9607177
15	-7.105756 4.6330185 -1.6485872 -1.0822915
16	-4.385351 2.713425 -0.9157874 -0.74193203
17	-5.306784 3.3698485 -1.0696425 -0.99078304
18	-7.449404 4.514186 -2.216495 -0.5013605
19	-7.9222755 4.6251845 -2.0773478 -0.78287643
20	-8.416135 6.3170123 -2.1047368 -1.3940543
21	-6.298979 4.443292 -1.3243997 -1.1983968
22	-5.7562075 3.7361062 -1.1239247 -1.1300573
23	-6.1260047 3.7625108 -1.3366952 -0.9549338
24	-5.2817664 3.263778 -1.1153603 -0.9060272
25	-4.3786087 2.7084348 -0.961243 -0.684724
26	-5.3124013 4.1851907 -1.298393 -0.95768297
27	-6.4111013 3.810103 -1.3664061 -0.997203
28	-6.2349215 4.240228 -1.4645879 -0.9428459
29	-6.5023155 4.0337224 -1.3079052 -1.1638283
30	-5.2868953 3.3502195 -0.92505294 -1.17083
31	-4.541038 2.8254712 -0.9136963 -0.81373465
32	-6.3866777 3.5447123 -1.2898656 -1.065753
33	-6.8537345 4.533389 -1.6850921 -0.92849076
34	-6.2476144 4.8621955 -1.3447254 -1.3548695
35	-6.513075 3.5873682 -1.8062812 -0.51538646
36	-2.4230206 1.1683102 -1.0059363 0.048565287
37	-5.493738 3.3872797 -1.3802707 -0.6410143
38	-5.61461 3.3971157 -1.1660451 -0.92014956
39	-6.160673 3.9288044 -0.78404075 -1.8355589
40	1.6337639 1.034388 -5.031656 -0.13830023
41	2.3940916 1.8062023 -7.7188926 -0.230105
42	1.6053896 1.0757792 -4.8969855 -0.12080765
43	1.6517819 1.0995167 -5.1447396 -0.12709907
44	1.8054856 1.3199645 -5.6952853 -0.12597522
45	1.7230927 1.1141132 -5.188568 -0.1573175
46	1.6498966 1.0784041 -4.995681 -0.13715084
47	2.0940187 3.20615 -0.75882274 -2.046384
48	0.9906379 2.4470978 -0.58398515 -1.2638956
49	1.74595 3.5233872 -0.20973532 -2.7577715
50	2.1261568 3.8020468 -0.56165373 -2.7237422
51	2.7249315 4.4292707 -1.242997 -2.6990547
52	3.4598315 6.2628593 -0.54790795 -4.958557
53	1.9789462 3.1723464 -0.6399704 -2.1672988
54	2.2258444 3.3028615 -0.9654935 -2.0061152
55	2.6068113 4.483397 -1.331104 -2.593433
56	1.7632437 4.2848454 0.43014735 -4.2073083
57	3.7262099 5.425979 -0.23707594 -4.949956
58	3.855855 5.36616 -0.09513167 -5.1110024
59	2.5645025 7.1728373 0.041926846 -5.954801
60	4.008874 6.3486958 -0.2749924 -5.629043
61	3.6189308 6.2230067 -0.2652819 -5.339578
62	3.321328 6.418113 -0.5246148 -5.0089407
63	1.2370799 3.0162866 -0.293376 -2.0562556
64	2.4882123 4.543519 -1.1848873 -2.673051
65	2.208154 6.5182157 0.061760336 -5.362148
66	3.5219615 6.491452 -0.28820306 -5.4335785
67	3.5301697 5.450727 -0.8847202 -4.039074
68	3.438282 5.7337685 -0.4429798 -4.6806183
69	3.3202717 6.238308 0.40745237 -6.1516523
70	2.2908883 4.3540244 -2.7383401 -1.252904
